x,y,z_true,z_noisy,z_smooth
-1.7241379310344827,-1.1724137931034484,0.11376699181135957,0.07479368833056935,0.11394817018462611
-1.7241379310344827,-1.0344827586206895,0.13246946783308652,0.08394270365621229,0.13793959015683868
-1.7241379310344827,-0.896551724137931,0.15133970005538636,0.10224209160318218,0.16360733183796575
-1.7241379310344827,-0.7586206896551724,0.1696397042114362,0.12905953485460117,0.18938916903159803
-1.7241379310344827,-0.6206896551724137,0.18656909486964512,0.16201801517472164,0.21372287554132618
-1.7241379310344827,-0.48275862068965525,0.20132117803406124,0.19734375089032513,0.23504622517074092
-1.7241379310344827,-0.3448275862068966,0.21314580121023752,0.23047827398508902,0.25179699172343273
-1.7241379310344827,-0.2068965517241379,0.22141225804715453,0.25684627845911495,0.26241294900299256
-1.7241379310344827,-0.06896551724137923,0.22566494502564285,0.2726414478041394,0.2611903461641793
-1.7241379310344827,0.06896551724137945,0.22566494502564285,0.27548827711394824,0.25589785324893544
-1.7241379310344827,0.2068965517241379,0.22141225804715453,0.264859799957972,0.2443625191668882
-1.7241379310344827,0.34482758620689635,0.21314580121023752,0.24217513325971976,0.22795554645464852
-1.7241379310344827,0.48275862068965525,0.20132117803406124,0.21055878399514713,0.20804813764882737
-1.7241379310344827,0.6206896551724137,0.18656909486964512,0.17430503441554798,0.18601149528603605
-1.7241379310344827,0.7586206896551726,0.1696397042114362,0.13814413387718813,0.16321682190288536
-1.7241379310344827,0.896551724137931,0.15133970005538636,0.10644265264998012,0.1410353200359865
-1.7241379310344827,1.0344827586206895,0.13246946783308652,0.08248167583802904,0.12083819222195047
-1.7241379310344827,1.1724137931034484,0.11376699181135957,0.06794151730133223,0.10439393384801017
-1.7241379310344827,1.3103448275862069,0.09586372893485993,0.06268316222481277,0.09208287144518597
-1.7241379310344827,1.4482758620689653,0.07925559344706148,0.06486187102163718,0.0831939542657698
-1.7241379310344827,1.5862068965517242,0.06428994978171726,0.07134744231568682,0.07701613156205359
-1.7241379310344827,1.7241379310344827,0.051167454403576486,0.07836977459911974,0.0728383525863294
-1.7241379310344827,1.8620689655172415,0.03995600845169681,0.08226783173657404,0.06994956659088915
-1.7241379310344827,2,0.030613144525051303,0.08020228004381066,0.06763872282802487
-1.5862068965517242,-2,0.03846424542938437,0.08029702735618718,0.0856715298867472
-1.5862068965517242,-1.8620689655172413,0.050203196676086886,0.07665733098208807,0.08297242896707822
-1.5862068965517242,-1.7241379310344827,0.06428994978171726,0.07046860591897847,0.08306326444996714
-1.5862068965517242,-1.5862068965517242,0.08077786341168507,0.06553733235657423,0.08744895114028589
-1.5862068965517242,-1.4482758620689655,0.09958162238134768,0.0657430245369823,0.09763440384290635
-1.5862068965517242,-1.3103448275862069,0.12044910951598006,0.07427618716577708,0.1151245373627005
-1.5862068965517242,-1.1724137931034484,0.14294387468801076,0.09298353297869308,0.1424343859214167
-1.5862068965517242,-1.0344827586206895,0.1664428206145948,0.12194304039625314,0.16975240743237185
-1.5862068965517242,-0.896551724137931,0.1901525457920936,0.15935052283266077,0.19816570890116234
-1.5862068965517242,-0.7586206896551724,0.21314580121023746,0.2017431882351944,0.22619328512493492
-1.5862068965517242,-0.6206896551724137,0.2344169331814861,0.24452442725226878,0.25235413090083597
-1.5862068965517242,-0.48275862068965525,0.2529523615484235,0.2826990004495839,0.27516724102601225
-1.5862068965517242,-0.3448275862068966,0.26780954838809096,0.31168903777694673,0.29315161029761005
-1.5862068965517242,-0.2068965517241379,0.2781960352890493,0.3280859992230793,0.3048262335127761
-1.5862068965517242,-0.06896551724137923,0.28353937385203365,0.33020485886038164,0.30527890835997906
-1.5862068965517242,0.06896551724137945,0.28353937385203365,0.31834229826927923,0.3011012498047115
-1.5862068965517242,0.2068965517241379,0.2781960352890493,0.29469415377566915,0.290500534474283
-1.5862068965517242,0.34482758620689635,0.26780954838809096,0.26294895301217974,0.2746782131207856
-1.5862068965517242,0.48275862068965525,0.2529523615484235,0.22763277980219893,0.25483573649631136
-1.5862068965517242,0.6206896551724137,0.2344169331814861,0.1933251826308441,0.23217455535295245
-1.5862068965517242,0.7586206896551726,0.2131458012102374,0.16388822939379316,0.2078961204428007
-1.5862068965517242,0.896551724137931,0.1901525457920936,0.1418470463289671,0.18320188251794833
-1.5862068965517242,1.0344827586206895,0.1664428206145948,0.12803105240272245,0.15929329233048725
-1.5862068965517242,1.1724137931034484,0.14294387468801076,0.12153610328378818,0.13874465383707865
-1.5862068965517242,1.3103448275862069,0.12044910951598006,0.12000805121028577,0.12283504860236483
-1.5862068965517242,1.4482758620689653,0.09958162238134773,0.12018891990570198,0.11082309379040917
-1.5862068965517242,1.5862068965517242,0.08077786341168507,0.11861897334310309,0.10196740656527524
-1.5862068965517242,1.7241379310344827,0.06428994978171726,0.11236023908489967,0.09552660409102659
-1.5862068965517242,1.8620689655172415,0.050203196676086886,0.09960454536777423,0.09075930353172668
-1.5862068965517242,2,0.03846424542938437,0.08005214586534304,0.08692412205143911
-1.4482758620689655,-2,0.04741808958242821,0.060963378997821664,0.10222690351762831
-1.4482758620689655,-1.8620689655172413,0.06188967574266676,0.05395854230243131,0.10113878422017747
-1.4482758620689655,-1.7241379310344827,0.07925559344706148,0.05131614100448067,0.10338129544251595
-1.4482758620689655,-1.5862068965517242,0.09958162238134768,0.05680562343258157,0.11051227189969064
-1.4482758620689655,-1.4482758620689655,0.12276258738810412,0.07306815469193537,0.12408954830674841
-1.4482758620689655,-1.3103448275862069,0.14848768255802652,0.10107357549452917,0.14567095937873623
-1.4482758620689655,-1.1724137931034484,0.1762188593471642,0.13986173434312155,0.1750155765654078
-1.4482758620689655,-1.0344827586206895,0.20518797366620295,0.18661776859429843,0.2059624645359669
-1.4482758620689655,-0.896551724137931,0.2344169331814861,0.23707111253878901,0.2378661090733379
-1.4482758620689655,-0.7586206896551724,0.2627626405530462,0.2861498986553029,0.2691394073095984
-1.4482758620689655,-0.6206896551724137,0.28898534244340446,0.32877654726977723,0.29819525637682553
-1.4482758620689655,-0.48275862068965525,0.31183551389329545,0.3606650572904737,0.3234465534070969
-1.4482758620689655,-0.3448275862068966,0.33015120964247113,0.3789804288070026,0.3433061955324895
-1.4482758620689655,-0.2068965517241379,0.34295549998583796,0.3827457921318203,0.3561870798850812
-1.4482758620689655,-0.06896551724137923,0.3495426799453148,0.37292860586245274,0.3621545412769499
-1.4482758620689655,0.06896551724137945,0.3495426799453148,0.35219535420881154,0.35905265776897266
-1.4482758620689655,0.2068965517241379,0.34295549998583796,0.3243838955139918,0.34919851679314734
-1.4482758620689655,0.34482758620689635,0.33015120964247113,0.29379304997028866,0.33363660399054745
-1.4482758620689655,0.48275862068965525,0.31183551389329545,0.264420928417193,0.3134114050022465
-1.4482758620689655,0.6206896551724137,0.28898534244340446,0.23929107614741815,0.2895674054693184
-1.4482758620689655,0.7586206896551726,0.26276264055304616,0.2199874220155051,0.26314909103283646
-1.4482758620689655,0.896551724137931,0.2344169331814861,0.20647873070203165,0.2352009473338746
-1.4482758620689655,1.0344827586206895,0.20518797366620295,0.1972583283647743,0.2067674600135062
-1.4482758620689655,1.1724137931034484,0.1762188593471642,0.18976559961297246,0.18121310838700017
-1.4482758620689655,1.3103448275862069,0.14848768255802652,0.18100321956615414,0.16071476880588745
-1.4482758620689655,1.4482758620689653,0.12276258738810418,0.16822808593259622,0.14453552246563436
-1.4482758620689655,1.5862068965517242,0.09958162238134768,0.14958112601567583,0.13193845056170728
-1.4482758620689655,1.7241379310344827,0.07925559344706148,0.12453387219672638,0.12218663428957284
-1.4482758620689655,1.8620689655172415,0.06188967574266676,0.09406542875031504,0.11454315484469736
-1.4482758620689655,2,0.04741808958242821,0.06053537784781713,0.10827109342254734
-1.3103448275862069,-2,0.05735462556816352,0.03594549209335597,0.12218627766976653
-1.3103448275862069,-1.8620689655172413,0.07485875559337395,0.036446022527190605,0.1232078472684383
-1.3103448275862069,-1.7241379310344827,0.09586372893485993,0.047557840434440286,0.127728088257646
-1.3103448275862069,-1.5862068965517242,0.12044910951598006,0.07119179649256768,0.13719770136332257
-1.3103448275862069,-1.4482758620689655,0.14848768255802652,0.10739679072648539,0.15306738731140088
-1.3103448275862069,-1.3103448275862069,0.1796035122797501,0.15428523022426216,0.17678784682781387
-1.3103448275862069,-1.1724137931034484,0.21314580121023746,0.20828670591557702,0.20740530429142764
-1.3103448275862069,-1.0344827586206895,0.248185439446222,0.2646849807299111,0.24166419330553682
-1.3103448275862069,-0.896551724137931,0.28353937385203376,0.3183433804132708,0.2775625284327165
-1.3103448275862069,-0.7586206896551724,0.31782496922454373,0.3644909954119868,0.31309832423554235
-1.3103448275862069,-0.6206896551724137,0.34954267994531485,0.39943254391780936,0.3462695952765896
-1.3103448275862069,-0.48275862068965525,0.37718114111525824,0.4210599079054717,0.3750743561184338
-1.3103448275862069,-0.3448275862068966,0.3993349199993333,0.42908034742240464,0.3975106213236501
-1.3103448275862069,-0.2068965517241379,0.4148223697210952,0.42492838768673474,0.4115764054548142
-1.3103448275862069,-0.06896551724137923,0.4227899037034407,0.41138582323276435,0.4251554544273307
-1.3103448275862069,0.06896551724137945,0.4227899037034407,0.3919866935007725,0.4224581373588574
-1.3103448275862069,0.2068965517241379,0.4148223697210952,0.3703219022782813,0.4125103168020266
-1.3103448275862069,0.34482758620689635,0.39933491999933335,0.3493745182939802,0.3963139387782539
-1.3103448275862069,0.48275862068965525,0.37718114111525824,0.33100879710310893,0.3748709493089543
-1.3103448275862069,0.6206896551724137,0.34954267994531485,0.3157051917189957,0.3491832944155434
-1.3103448275862069,0.7586206896551726,0.3178249692245437,0.30258587367002854,0.3202529201194363
-1.3103448275862069,0.896551724137931,0.28353937385203376,0.2897195256520394,0.2890817724420486
-1.3103448275862069,1.0344827586206895,0.248185439446222,0.2746408527203147,0.2566717974047954
-1.3103448275862069,1.1724137931034484,0.21314580121023746,0.2549794086652522,0.2267685287365007
-1.3103448275862069,1.3103448275862069,0.1796035122797501,0.22907164388866555,0.20200003192410396
-1.3103448275862069,1.4482758620689653,0.1484876825580266,0.19643346872874193,0.18169205062619276
-1.3103448275862069,1.5862068965517242,0.12044910951598006,0.15799747659649455,0.16517032850135496
-1.3103448275862069,1.7241379310344827,0.09586372893485993,0.11606423247599132,0.15176060920817847
-1.3103448275862069,1.8620689655172415,0.0748587555933739,0.07397215235700536,0.1407886364052509
-1.3103448275862069,2,0.05735462556816352,0.03554503152050022,0.13158015375116025
-1.1724137931034484,-2,0.06806602757744462,0.02223995018166293,0.13314125162348533
-1.1724137931034484,-1.8620689655172413,0.08883918380002648,0.03885142513209548,0.1341567197659994
-1.1724137931034484,-1.7241379310344827,0.11376699181135957,0.06887060777689501,0.1399048584554699
-1.1724137931034484,-1.5862068965517242,0.14294387468801076,0.11144947497428806,0.1522889081613311
-1.1724137931034484,-1.4482758620689655,0.1762188593471642,0.16395626007378147,0.1732121093530173
-1.1724137931034484,-1.3103448275862069,0.21314580121023746,0.22238488843827084,0.20303584995953836
-1.1724137931034484,-1.1724137931034484,0.25295236154842343,0.28198292075903914,0.23929176053465503
-1.1724137931034484,-1.0344827586206895,0.29453591228819287,0.3379842000989047,0.2796384454849277
-1.1724137931034484,-0.896551724137931,0.33649245634020225,0.3863159149962909,0.3217345092169171
-1.1724137931034484,-0.7586206896551724,0.3771811411152582,0.4241571277009156,0.3632385561371837
-1.1724137931034484,-0.6206896551724137,0.4148223697210951,0.45025532673021124,0.4018091906522881
-1.1724137931034484,-0.48275862068965525,0.44762251864641106,0.4649535776511249,0.4351050171687908
-1.1724137931034484,-0.3448275862068966,0.47391368016181423,0.46993475057860007,0.4607846400932525
-1.1724137931034484,-0.2068965517241379,0.49229352606653376,0.46774113337401063,0.4765066638322336
-1.1724137931034484,-0.06896551724137923,0.5017490561548967,0.461168006286648,0.48761985732336094
-1.1724137931034484,0.06896551724137945,0.5017490561548967,0.45265116266579547,0.48402374879150395
-1.1724137931034484,0.2068965517241379,0.49229352606653376,0.4437671250894435,0.4724897851794664
-1.1724137931034484,0.34482758620689635,0.4739136801618143,0.4349413208868711,0.45419343719822497
-1.1724137931034484,0.48275862068965525,0.44762251864641106,0.42541823564436554,0.4303101755587562
-1.1724137931034484,0.6206896551724137,0.4148223697210951,0.4134963187068073,0.40201547097203705
-1.1724137931034484,0.7586206896551726,0.37718114111525813,0.39697878266739517,0.3704847941490439
-1.1724137931034484,0.896551724137931,0.33649245634020225,0.3737491195680729,0.33689361580075367
-1.1724137931034484,1.0344827586206895,0.29453591228819287,0.342355149003466,0.3024174066381428
-1.1724137931034484,1.1724137931034484,0.25295236154842343,0.30248252321791214,0.2703801461243062
-1.1724137931034484,1.3103448275862069,0.21314580121023746,0.2552185360783351,0.2429688378253645
-1.1724137931034484,1.4482758620689653,0.17621885934716428,0.20304623336340089,0.21965348860683198
-1.1724137931034484,1.5862068965517242,0.14294387468801076,0.1495599682315022,0.19990410533422343
-1.1724137931034484,1.7241379310344827,0.11376699181135957,0.0989471233787524,0.18319069487305362
-1.1724137931034484,1.8620689655172415,0.08883918380002648,0.05532660643516557,0.16898326408883707
-1.1724137931034484,2,0.06806602757744462,0.022064135074364333,0.15675181984708864
-1.0344827586206895,-2,0.07925559344706148,0.031567960809087886,0.15083858041754275
-1.0344827586206895,-1.8620689655172413,0.10344370729454583,0.06648467246208468,0.15450634271718994
-1.0344827586206895,-1.7241379310344827,0.13246946783308652,0.113080386062615,0.16342143837885273
-1.0344827586206895,-1.5862068965517242,0.1664428206145948,0.16821273575127785,0.17950851450929017
-1.0344827586206895,-1.4482758620689655,0.20518797366620295,0.22778926302512048,0.20469221821526123
-1.0344827586206895,-1.3103448275862069,0.248185439446222,0.2874344588802875,0.23950485495659804
-1.0344827586206895,-1.1724137931034484,0.29453591228819287,0.3431674156503133,0.28144404638612947
-1.0344827586206895,-1.0344827586206895,0.34295549998583813,0.3919674829578537,0.3278824139001091
-1.0344827586206895,-0.896551724137931,0.39180939841624535,0.43212942745501964,0.37619257889479096
-1.0344827586206895,-0.7586206896551724,0.43918701061431775,0.4633515888007306,0.4237471627664291
-1.0344827586206895,-0.6206896551724137,0.4830161867453587,0.48655229510730824,0.46791878691127714
-1.0344827586206895,-0.48275862068965525,0.521208444480249,0.5034615265976566,0.5060800727255889
-1.0344827586206895,-0.3448275862068966,0.5518216840430396,0.5160768086546513,0.5356036416056185
-1.0344827586206895,-0.2068965517241379,0.5732230445526809,0.5260968181862108,0.5538621149476196
-1.0344827586206895,-0.06896551724137923,0.5842329958482386,0.5344487863603334,0.5526351175996915
-1.0344827586206895,0.06896551724137945,0.5842329958482386,0.541006180881025,0.5473308260654728
-1.0344827586206895,0.2068965517241379,0.5732230445526809,0.5445551858119038,0.5338528203468417
-1.0344827586206895,0.34482758620689635,0.5518216840430396,0.543019386719479,0.5143548795242662
-1.0344827586206895,0.48275862068965525,0.521208444480249,0.5339010704697607,0.4909907826782148
-1.0344827586206895,0.6206896551724137,0.4830161867453587,0.5148542492735863,0.46146825991754054
-1.0344827586206895,0.7586206896551726,0.4391870106143177,0.4842770793625064,0.4244611410536133
-1.0344827586206895,0.896551724137931,0.39180939841624535,0.44180501140984163,0.3835723547206775
-1.0344827586206895,1.0344827586206895,0.34295549998583813,0.38860214743298654,0.3424048295529771
-1.0344827586206895,1.1724137931034484,0.29453591228819287,0.32738410591440986,0.30456149418475575
-1.0344827586206895,1.3103448275862069,0.248185439446222,0.2621547671642005,0.2723911597675819
-1.0344827586206895,1.4482758620689653,0.20518797366620303,0.19769262299339124,0.24539708706426366
-1.0344827586206895,1.5862068965517242,0.1664428206145948,0.13887022920884906,0.22291387912590516
-1.0344827586206895,1.7241379310344827,0.13246946783308652,0.08992349985112769,0.20427613900361047
-1.0344827586206895,1.8620689655172415,0.10344370729454579,0.053799895282468244,0.1888184697484836
-1.0344827586206895,2,0.07925559344706148,0.031703326570463604,0.17587547441162876
-0.896551724137931,-2,0.09054552672547302,0.06446797662112742,0.16732267799518166
-0.896551724137931,-1.8620689655172413,0.11817922945308007,0.11243998876392071,0.17383163682814612
-0.896551724137931,-1.7241379310344827,0.15133970005538636,0.16700113917704063,0.18624565776696866
-0.896551724137931,-1.5862068965517242,0.1901525457920936,0.22431563152889963,0.20655471239465203
-0.896551724137931,-1.4482758620689655,0.2344169331814861,0.28075785845237533,0.23674877229419905
-0.896551724137931,-1.3103448275862069,0.28353937385203376,0.3334801350882127,0.27731384981685264
-0.896551724137931,-1.1724137931034484,0.33649245634020225,0.3807886971631997,0.3254948228914424
-0.896551724137931,-1.0344827586206895,0.39180939841624535,0.42226159951041,0.37841996146735074
-0.896551724137931,-0.896551724137931,0.4476225186464111,0.45859378156536135,0.4332175354939602
-0.896551724137931,-0.7586206896551724,0.5017490561548967,0.49120852950922267,0.48701581492065327
-0.896551724137931,-0.6206896551724137,0.5518216840430394,0.5217204871652753,0.5369430696968124
-0.896551724137931,-0.48275862068965525,0.595454416359283,0.5513644745559054,0.5801275697718198
-0.896551724137931,-0.3448275862068966,0.6304285018519044,0.5805111471620658,0.6136975850950586
-0.896551724137931,-0.2068965517241379,0.6548784791431799,0.6083737352429536,0.6347813856159106
-0.896551724137931,-0.06896551724137923,0.6674567943878187,0.6329729887288054,0.625466643834153
-0.896551724137931,0.06896551724137945,0.6674567943878187,0.6513771013731935,0.6196352948708426
-0.896551724137931,0.2068965517241379,0.6548784791431799,0.6601793534565356,0.6048124746278072
-0.896551724137931,0.34482758620689635,0.6304285018519044,0.6561287175355828,0.5834019092230813
-0.896551724137931,0.48275862068965525,0.595454416359283,0.6367966980553871,0.5578073247746999
-0.896551724137931,0.6206896551724137,0.5518216840430394,0.601153309285235,0.5244390320014332
-0.896551724137931,0.7586206896551726,0.5017490561548967,0.5499384235582678,0.48139467777447204
-0.896551724137931,0.896551724137931,0.4476225186464111,0.4857494661048358,0.4336089924404824
-0.896551724137931,1.0344827586206895,0.39180939841624535,0.4128163825282107,0.3860167063461297
-0.896551724137931,1.1724137931034484,0.33649245634020225,0.3364909491225343,0.3435525498380796
-0.896551724137931,1.3103448275862069,0.28353937385203376,0.2625296543004249,0.3081596433877666
-0.896551724137931,1.4482758620689653,0.23441693318148618,0.19628803562659675,0.278078597415765
-0.896551724137931,1.5862068965517242,0.1901525457920936,0.1419623746108451,0.25269037719245013
-0.896551724137931,1.7241379310344827,0.15133970005538636,0.10200856613835989,0.23137594798819736
-0.896551724137931,1.8620689655172415,0.11817922945308007,0.07683864323774,0.2135162750733819
-0.896551724137931,2,0.09054552672547302,0.06484789683375011,0.19849232371837916
-0.7586206896551724,-2,0.10149429637931445,0.1098620813944548,0.1833105835477512
-0.7586206896551724,-1.8620689655172413,0.13246946783308652,0.16077484967799555,0.19248860726888303
-0.7586206896551724,-1.7241379310344827,0.1696397042114362,0.21264317450205888,0.20808410976204456
-0.7586206896551724,-1.5862068965517242,0.21314580121023746,0.2628871407781578,0.23210641327604148
-0.7586206896551724,-1.4482758620689655,0.2627626405530462,0.3100344072542847,0.26656484005967956
-0.7586206896551724,-1.3103448275862069,0.31782496922454373,0.3538768547496303,0.31211642369717335
-0.7586206896551724,-1.1724137931034484,0.3771811411152582,0.39533970938392116,0.36597427237264324
-0.7586206896551724,-1.0344827586206895,0.43918701061431775,0.4360909937515149,0.4249818202347534
-0.7586206896551724,-0.896551724137931,0.5017490561548967,0.4779715468113018,0.4859825014321678
-0.7586206896551724,-0.7586206896551724,0.5624205773061105,0.522362945519419,0.5458197501135504
-0.7586206896551724,-0.6206896551724137,0.6185479898814304,0.5696251611503248,0.6013370004275657
-0.7586206896551724,-0.48275862068965525,0.6674567943878187,0.6187246992315482,0.649377686522877
-0.7586206896551724,-0.3448275862068966,0.7066599480604007,0.6671392109857416,0.686785242548149
-0.7586206896551724,-0.2068965517241379,0.7340664178376658,0.7110725816760587,0.7104031026520453
-0.7586206896551724,-0.06896551724137923,0.7481657035954532,0.7459550754340252,0.7010670122838948
-0.7586206896551724,0.06896551724137945,0.7481657035954532,0.7671474849369183,0.6950170691621178
-0.7586206896551724,0.2068965517241379,0.7340664178376658,0.7707269587681017,0.6789214294834646
-0.7586206896551724,0.34482758620689635,0.7066599480604007,0.75421314646603,0.6553333646349133
-0.7586206896551724,0.48275862068965525,0.6674567943878187,0.7171002471390846,0.6268061460034422
-0.7586206896551724,0.6206896551724137,0.6185479898814304,0.6610923743142234,0.5888879537009168
-0.7586206896551724,0.7586206896551726,0.5624205773061104,0.5899906539994801,0.5394238847808636
-0.7586206896551724,0.896551724137931,0.5017490561548967,0.5092414264415707,0.48441258604275295
-0.7586206896551724,1.0344827586206895,0.43918701061431775,0.42521478852509864,0.429852704286055
-0.7586206896551724,1.1724137931034484,0.3771811411152582,0.34433067489944585,0.38174288631023956
-0.7586206896551724,1.3103448275862069,0.31782496922454373,0.2721770916404082,0.34201103597667143
-0.7586206896551724,1.4482758620689653,0.2627626405530464,0.21276706758134606,0.30815614246523193
-0.7586206896551724,1.5862068965517242,0.21314580121023746,0.1680570352345172,0.2795334805531658
-0.7586206896551724,1.7241379310344827,0.1696397042114362,0.13780396605467962,0.2554983250177183
-0.7586206896551724,1.8620689655172415,0.13246946783308644,0.11977975755792675,0.2354059506361342
-0.7586206896551724,2,0.10149429637931445,0.11029956104261275,0.21861163218565868
-0.6206896551724137,-2,0.11162303717718729,0.15031757125508174,0.19951933626660034
-0.6206896551724137,-1.8620689655172413,0.14568941172332214,0.19410763477833143,0.2108332592094156
-0.6206896551724137,-1.7241379310344827,0.18656909486964512,0.23574848214136238,0.2286433875063072
-0.6206896551724137,-1.5862068965517242,0.2344169331814861,0.27525406351330195,0.2548425286120831
-0.6206896551724137,-1.4482758620689655,0.28898534244340446,0.31392100013822416,0.2913234899815513
-0.6206896551724137,-1.3103448275862069,0.34954267994531485,0.3539611142505149,0.3395661657544311
-0.6206896551724137,-1.1724137931034484,0.4148223697210951,0.3979057000048813,0.39741257715178097
-0.6206896551724137,-1.0344827586206895,0.4830161867453587,0.4478957974664901,0.4612987222504173
-0.6206896551724137,-0.896551724137931,0.5518216840430394,0.5049985853304788,0.5276605991271563
